,subject,hashtags,state,sentiment,counter
42305,Republicans,realdonaldtrump,TX,1,1
42306,Republicans,realeatatetruth,NJ,1,1
42307,Republicans,realestate,FL,1,1
42308,Republicans,realestateexpert,GA,1,1
42309,Republicans,realestatelife,GA,1,1
42310,Republicans,realestatemarket,GA,1,1
42311,Republicans,realhiphopmusic,FL,1,1
42312,Republicans,reality,IL,-1,1
42313,Republicans,realityshowpresident,AZ,1,1
42314,Republicans,really,OH,1,1
42315,Republicans,realmenwearmasks,PA,-1,1
42316,Republicans,realnice,IL,-1,1
42317,Republicans,realtalk,GA,1,1
42318,Republicans,realtor,GA,1,1
42319,Republicans,realtormeetup,FL,1,1
42320,Republicans,rebalancescotus,CA,-1,1
42321,Republicans,recall,IL,-1,1
42322,Republicans,recallcuomo,NY,-1,1
42323,Republicans,recalled,IL,-1,1
42324,Republicans,recallwalz,MN,0,1
42325,Republicans,reckless,NY,-1,1
42326,Republicans,recognizeartsakh,CA,5,5
42327,Republicans,recountmichigan,NC,1,1
42328,Republicans,recounts,OH,-1,1
42329,Republicans,recourtpacking,MA,0,1
42330,Republicans,recovertheGOP,NC,1,1
42331,Republicans,recoveryiskeymyfriend,CO,-1,1
42332,Republicans,recumbentParty,CA,-1,1
42333,Republicans,red,LA,-1,1
42334,Republicans,red,MD,0,1
42335,Republicans,red,TX,-1,1
42336,Republicans,redflag,UT,0,1
42337,Republicans,redkingdom,KS,1,1
42338,Republicans,redkingdom,TN,0,1
42339,Republicans,redstates,WA,2,2
42340,Republicans,redtidalwave,TX,0,1
42341,Republicans,redwave,AR,0,1
42342,Republicans,redwave,AZ,1,1
42343,Republicans,redwave,CT,1,1
42344,Republicans,redwave,FL,2,2
42345,Republicans,redwave,HI,-1,1
42346,Republicans,redwave,ID,0,1
42347,Republicans,redwave,LA,0,1
42348,Republicans,redwave,MA,0,2
42349,Republicans,redwave,NC,0,1
42350,Republicans,redwave,NV,1,1
42351,Republicans,redwave,NY,1,2
42352,Republicans,redwave,OH,1,1
42353,Republicans,redwave,OR,-1,1
42354,Republicans,redwave,RI,1,1
42355,Republicans,redwave,TX,-1,1
42356,Republicans,redwave2020,KY,0,1
42357,Republicans,redwave2020,WI,1,1
42358,Republicans,redwavecoming,CA,0,1
42359,Republicans,redwavecomingagain,KS,1,1
42360,Republicans,reelect,AR,1,1
42361,Republicans,reelection,CA,1,1
42362,Republicans,refusefascism,NY,0,1
42363,Republicans,regeneron,AZ,1,1
42364,Republicans,regressives,GA,-1,1
42365,Republicans,regulated,CA,-1,1
42366,Republicans,regulations,IL,-1,1
42367,Republicans,reidout,IN,0,1
42368,Republicans,reinfection,CA,0,1
42369,Republicans,relative,SC,-1,1
42370,Republicans,releaseExpenses,NJ,-1,1
42371,Republicans,relentkess,CA,1,1
42372,Republicans,relentless,CA,1,1
42373,Republicans,religion,MA,1,1
42374,Republicans,religion,PA,1,1
42375,Republicans,religious,PA,1,1
42376,Republicans,religiouswackos,WA,1,1
42377,Republicans,rem,FL,1,1
42378,Republicans,remarks,MD,-1,1
42379,Republicans,remdesivir,OH,2,2
42380,Republicans,remeber2016,LA,-1,1
42381,Republicans,remebertheWALL,FL,1,1
42382,Republicans,remotelearning,NJ,-1,1
42383,Republicans,removegavinnewsome,TX,0,1
42384,Republicans,renegaderevolution,GA,1,1
42385,Republicans,renewableenergy,DC,1,1
42386,Republicans,renewableenergy,PA,1,1
42387,Republicans,reopenCalifornia,CA,0,1
42388,Republicans,reopenMA,MA,1,1
42389,Republicans,reparations4ados,HI,1,1
42390,Republicans,repeal,NJ,1,1
42391,Republicans,repealandreplace,CA,0,1
42392,Republicans,replace,CA,1,1
42393,Republicans,replytweet,GA,1,1
42394,Republicans,reportagespotlight,CA,0,1
42395,Republicans,reported,CA,-1,1
42396,Republicans,reporting,CA,0,1
42397,Republicans,repost,TX,1,1
42398,Republicans,reprehensible,TX,-1,1
42399,Republicans,republiCAN,CA,1,1
42400,Republicans,republican,AR,1,2
42401,Republicans,republican,CA,5,13
42402,Republicans,republican,CO,-1,1
42403,Republicans,republican,DC,1,1
42404,Republicans,republican,FL,1,3
42405,Republicans,republican,HI,0,1
42406,Republicans,republican,IA,1,1
42407,Republicans,republican,ID,0,1
42408,Republicans,republican,KS,1,1
42409,Republicans,republican,KY,0,1
42410,Republicans,republican,MA,5,12
42411,Republicans,republican,ME,1,1
42412,Republicans,republican,MI,0,2
42413,Republicans,republican,MN,1,1
42414,Republicans,republican,NC,0,4
42415,Republicans,republican,NE,0,1
42416,Republicans,republican,NV,-2,2
42417,Republicans,republican,NY,0,5
42418,Republicans,republican,OH,1,1
42419,Republicans,republican,OR,1,1
42420,Republicans,republican,PA,-1,1
42421,Republicans,republican,SC,-1,1
42422,Republicans,republican,TN,-1,1
42423,Republicans,republican,TX,2,3
42424,Republicans,republican,WA,2,2
42425,Republicans,republican,WV,0,1
42426,Republicans,republicandogs,MI,0,1
42427,Republicans,republicanforcuomo,NY,1,1
42428,Republicans,republicanhealthplan,CA,-1,1
42429,Republicans,republicanos,TX,0,1
42430,Republicans,republicans,FL,-2,2
42431,Republicans,republicans,MA,2,2
42432,Republicans,republicans,NC,0,1
42433,Republicans,republicans,NJ,1,1
42434,Republicans,republicans,NY,0,1
42435,Republicans,republicans,PA,0,2
42436,Republicans,republicans,TX,0,2
42437,Republicans,republicanscheat,NC,0,1
42438,Republicans,republincan,NC,0,1
42439,Republicans,repugs,MD,-1,1
42440,Republicans,repugs,NH,1,1
42441,Republicans,reschedule,MD,0,1
42442,Republicans,research,CO,0,1
42443,Republicans,resign,FL,1,1
42444,Republicans,resign,MI,-2,2
42445,Republicans,resign,VA,1,1
42446,Republicans,resigndelblasio,NY,-1,1
42447,Republicans,resist,AZ,-1,1
42448,Republicans,resist,CT,1,1
42449,Republicans,resist,FL,-4,8
42450,Republicans,resist,GA,-1,1
42451,Republicans,resist,NJ,0,1
42452,Republicans,resist,NY,0,1
42453,Republicans,resist,OH,-1,1
42454,Republicans,resist,OK,-1,1
42455,Republicans,resist,VA,1,1
42456,Republicans,resist,WA,1,1
42457,Republicans,resistance,IL,1,1
42458,Republicans,resistance,MA,1,1
42459,Republicans,resistance,NJ,1,1
42460,Republicans,resistance,OH,1,1
42461,Republicans,resistancemyass,CO,1,1
42462,Republicans,resisters,CA,-1,1
42463,Republicans,resisters,CO,-1,1
42464,Republicans,resistfacism,MA,-1,1
42465,Republicans,resisting,AR,-1,1
42466,Republicans,respect,CA,-1,1
42467,Republicans,respect,DC,1,1
42468,Republicans,respect,SC,1,1
42469,Republicans,respect,VA,1,1
42470,Republicans,respectGuthrie,FL,-1,1
42471,Republicans,respecteachother,SC,1,1
42472,Republicans,respecttheprocess,OH,1,1
42473,Republicans,respondsibleSpeech,FL,1,1
42474,Republicans,result,WI,-1,1
42475,Republicans,results,CA,1,1
42476,Republicans,retardincharge,CO,2,2
42477,Republicans,retirement,CA,0,1
42478,Republicans,retweet,CA,1,1
42479,Republicans,retweet,FL,1,1
42480,Republicans,retweet,LA,1,1
42481,Republicans,retweet,MS,0,3
42482,Republicans,retweet,OK,1,1
42483,Republicans,retweet,TX,1,7
42484,Republicans,revelations,CA,1,1
42485,Republicans,rgb,CO,1,1
42486,Republicans,rhetorical,ME,1,1
42487,Republicans,rhony,FL,1,1
42488,Republicans,rhop,NC,-1,1
42489,Republicans,rich,NY,1,1
42490,Republicans,rich_and_greedy,FL,0,1
42491,Republicans,richardnixon,GA,1,1
42492,Republicans,richmondtx,TX,1,1
42493,Republicans,ridiculous,AZ,1,1
42494,Republicans,rigged,FL,-1,1
42495,Republicans,rigged,OH,-1,1
42496,Republicans,riggedVotes,OH,0,1
42497,Republicans,right,CA,1,1
42498,Republicans,right,MA,1,1
42499,Republicans,right,TX,1,1
42500,Republicans,rightToTry,SC,-1,1
42501,Republicans,rightmakesmight,NY,1,1
42502,Republicans,rightmanattherighttime,MA,0,1
42503,Republicans,rightwing,OH,-1,1
42504,Republicans,rightwing,VA,0,1
42505,Republicans,rightwingnuts,AZ,0,1
42506,Republicans,rioters,CA,-1,1
42507,Republicans,rioting,WI,-1,1
42508,Republicans,riots,AL,-1,1
42509,Republicans,riots,IL,-1,1
42510,Republicans,riots2020,TX,0,1
42511,Republicans,rivals,CA,1,1
42512,Republicans,riverside,CA,1,1
42513,Republicans,rnb,TX,-3,3
42514,Republicans,road2respect,NV,2,2
42515,Republicans,roasted,CA,-1,1
42516,Republicans,robinhood,MI,1,1
42517,Republicans,robjordan,PA,1,1
42518,Republicans,rochmn,MN,2,3
42519,Republicans,rockthevote,CA,1,1
42520,Republicans,rockthevote,NY,0,1
42521,Republicans,rockthevote2020,OH,0,1
42522,Republicans,rocktober,NV,0,1
42523,Republicans,rod,AZ,-1,1
42524,Republicans,rodeo,CA,0,1
42525,Republicans,rodeodrive,CA,1,2
42526,Republicans,rodeokick,TX,0,1
42527,Republicans,roe,NY,1,1
42528,Republicans,rof,AZ,0,2
42529,Republicans,roidrage,MO,-1,1
42530,Republicans,rollcallofdishonor,CA,1,1
42531,Republicans,romegeorgiarally,GA,1,1
42532,Republicans,ronnamcdaniel,NY,-1,1
42533,Republicans,rosebud,CA,0,1
42534,Republicans,rosegiuliani,IN,-1,1
42535,Republicans,rosenbergtx,TX,1,1
42536,Republicans,rosescavenger,OK,-1,1
42537,Republicans,ross,NY,1,1
42538,Republicans,rottenbanana,DC,1,1
42539,Republicans,rotteneggs,DC,1,1
42540,Republicans,rottentomatoes,DC,1,1
42541,Republicans,royalehightrades,TX,1,1
42542,Republicans,rude,IL,-1,1
42543,Republicans,rude,NM,-1,1
42544,Republicans,rude,VA,-1,1
42545,Republicans,rudybetoobin,NY,0,1
42546,Republicans,rules,CA,1,1
42547,Republicans,run,CA,1,1
42548,Republicans,runchi,IL,0,1
42549,Republicans,runforestrun,NC,2,2
42550,Republicans,rupertsucks,NJ,-1,1
42551,Republicans,rural,FL,0,1
42552,Republicans,ruralIowaforTrump,IA,0,1
42553,Republicans,rush,CT,1,1
42554,Republicans,rushlimbaugh,NH,-1,1
42555,Republicans,russia,CT,2,2
42556,Republicans,russia,NY,1,1
42557,Republicans,russiaOwnsDonald,UT,0,1
42558,Republicans,russianinterference,WA,1,1
42559,Republicans,russianmafia,CO,-1,1
42560,Republicans,russianmistress,CO,-1,1
42561,Republicans,russiantrolls,AZ,-1,1
42562,Republicans,ruthless,CA,1,1
42563,Republicans,ruthsentus,NM,2,2
42564,Republicans,s,CA,-2,7
42565,Republicans,s,FL,1,8
42566,Republicans,s,GA,-1,1
42567,Republicans,s,HI,1,1
42568,Republicans,s,IL,0,2
42569,Republicans,s,IN,1,1
42570,Republicans,s,KS,1,1
42571,Republicans,s,KY,1,1
42572,Republicans,s,MA,1,1
42573,Republicans,s,MD,1,1
42574,Republicans,s,MI,-1,2
42575,Republicans,s,MN,0,2
42576,Republicans,s,NC,-1,3
42577,Republicans,s,OH,-1,1
42578,Republicans,s,PA,0,1
42579,Republicans,s,TN,2,2
42580,Republicans,s,WI,2,2
42581,Republicans,saban,VA,0,1
42582,Republicans,sacrificezones,NY,0,1
42583,Republicans,sad,AZ,1,1
42584,Republicans,sad,CA,-2,6
42585,Republicans,sad,FL,-2,2
42586,Republicans,sad,GA,-1,1
42587,Republicans,sad,MI,0,1
42588,Republicans,sad,NV,2,2
42589,Republicans,sad,NY,1,1
42590,Republicans,sad,TX,0,2
42591,Republicans,sadexcuseforaPOTUS,NE,-1,1
42592,Republicans,sadreality,MS,1,1
42593,Republicans,safecommunities,AL,1,1
42594,Republicans,safety,DC,1,1
42595,Republicans,sagging,NY,-1,1
42596,Republicans,saintcharles,MO,1,1
42597,Republicans,sale,PA,1,1
42598,Republicans,salem,OR,1,1
42599,Republicans,saleout,AZ,-1,1
42600,Republicans,salttax,GA,-1,1
42601,Republicans,salty,CA,1,1
42602,Republicans,salutemeorshootme,MO,0,1
42603,Republicans,salvadoreansfortrump,CA,0,1
42604,Republicans,samanddiane,CA,1,1
42605,Republicans,same,CA,-1,1
42606,Republicans,sanctionturkey,CA,0,2
42607,Republicans,sandiego,CA,1,1
42608,Republicans,sandyhook,FL,0,1
42609,Republicans,santaclarita,CA,1,1
42610,Republicans,santaclaritavalley,CA,1,1
42611,Republicans,sarcasm,MA,-1,1
42612,Republicans,sarcasm,MI,-1,1
42613,Republicans,sarcasm,MN,1,1
42614,Republicans,sarcasm,TN,0,1
42615,Republicans,satire,NC,1,1
42616,Republicans,satphe,WA,-1,1
42617,Republicans,savannah,GA,-1,1
42618,Republicans,savannahguthrie,NY,-1,1
42619,Republicans,saveamerica,GA,0,1
42620,Republicans,savedemocracy,NJ,-1,1
42621,Republicans,saveeachother,HI,0,1
42622,Republicans,savemedicaid,NY,1,1
42623,Republicans,savemelania,FL,2,2
42624,Republicans,saveourdemocracy,MS,1,1
42625,Republicans,saveourfuture,HI,0,1
42626,Republicans,savesocialsecurity,CA,-1,1
42627,Republicans,savethecountry,HI,0,1
42628,Republicans,savethefarm,IN,1,1
42629,Republicans,savethefarm,PA,-1,1
42630,Republicans,savethestrand,MD,1,1
42631,Republicans,savethetinyfish,TX,0,1
42632,Republicans,saynotovaccines,FL,1,1
42633,Republicans,saywhatyouwant,TX,-2,2
42634,Republicans,scalia,NY,1,1
42635,Republicans,scamdemic2020,TX,1,1
42636,Republicans,scammer,SC,-1,1
42637,Republicans,scampaign,AR,1,1
42638,Republicans,scapegoat,GA,-1,1
42639,Republicans,scary,OH,1,1
42640,Republicans,scarytimes,NY,1,1
42641,Republicans,schadenfreude,NY,1,1
42642,Republicans,schil,ME,-1,1
42643,Republicans,schittscreek,WV,0,1
42644,Republicans,schlonged,NH,0,1
42645,Republicans,school,PA,-1,1
42646,Republicans,schoolchoice,AZ,1,1
42647,Republicans,schools,OR,1,1
42648,Republicans,schyster,PA,1,1
42649,Republicans,science,CA,2,5
42650,Republicans,science,IL,-1,1
42651,Republicans,science,MO,-1,1
42652,Republicans,science,OR,-1,1
42653,Republicans,science,TX,1,2
42654,Republicans,science,WA,1,1
42655,Republicans,scienceisnotaliberalconspiracy,NH,1,1
42656,Republicans,scienceisreal,CA,0,1
42657,Republicans,scienceisreal,OR,-1,1
42658,Republicans,sciencematters,PA,0,1
42659,Republicans,scieneisreal,TN,1,1
42660,Republicans,scientologykoolaid,CT,0,1
42661,Republicans,scifi,DE,0,1
42662,Republicans,scorchedearth,MD,-1,1
42663,Republicans,scotticuscomedy,FL,0,1
42664,Republicans,scottjennings,KY,1,1
42665,Republicans,scotus,AZ,1,1
42666,Republicans,scotus,DC,1,1
42667,Republicans,scotus,FL,1,1
42668,Republicans,scotus,IL,1,1
42669,Republicans,scotus,NY,2,3
42670,Republicans,scotus,OR,1,1
42671,Republicans,scotus,TX,2,4
42672,Republicans,scotus,WA,2,2
42673,Republicans,scotusSHAM,IL,0,1
42674,Republicans,scpol,SC,1,2
42675,Republicans,scream,FL,1,1
42676,Republicans,screamingatmytv,TN,-1,1
42677,Republicans,screenwriter,TX,-2,2
42678,Republicans,screw,TN,1,1
42679,Republicans,scsen,CA,0,1
42680,Republicans,sctweets,SC,0,1
42681,Republicans,scullylied,FL,1,1
42682,Republicans,scv,CA,1,1
42683,Republicans,sd24,TX,1,1
42684,Republicans,sd38,CA,1,1
42685,Republicans,sdleg,DC,0,1
42686,Republicans,sdleg,SD,1,1
42687,Republicans,sealteamsix,OH,0,1
42688,Republicans,seanconley,VA,1,1
42689,Republicans,seattle,WA,2,2
42690,Republicans,seattleprotests,WA,0,1
42691,Republicans,sec,VA,0,1
42692,Republicans,secession,WA,1,1
42693,Republicans,secretChinesebankaccount,NH,-1,1
42694,Republicans,secretservice,NV,1,1
42695,Republicans,secretservice,VA,-2,2
42696,Republicans,secretsocietyofsecondbornroyals,NY,0,1
42697,Republicans,secrettwitter,CA,0,1
42698,Republicans,secupp,UT,-1,1
42699,Republicans,secureourvote,GA,1,1
42700,Republicans,security,CA,2,2
42701,Republicans,seder,CA,1,1
42702,Republicans,sedition,NC,-1,1
42703,Republicans,seekFirstGodsKingdom,NV,0,1
42704,Republicans,seeya,NY,-1,1
42705,Republicans,segadoresdevida,FL,0,1
42706,Republicans,selection2020,TX,1,1
42707,Republicans,selfawareness,DC,-1,1
42708,Republicans,selfcare,OH,1,1
42709,Republicans,selfie,PA,1,1
42710,Republicans,selfish,NY,-2,4
42711,Republicans,selling,CA,0,1
42712,Republicans,sellinghomesoneyardatatime,GA,1,1
42713,Republicans,sellout,CA,1,1
42714,Republicans,sellout,PA,0,1
42715,Republicans,sellout,VA,-1,1
42716,Republicans,selloutdemocracy,MI,-1,1
42717,Republicans,sellouts,TN,0,1
42718,Republicans,senate,DC,0,2
42719,Republicans,senaterepublicans,NC,0,1
42720,Republicans,senatorSasse,IL,1,1
42721,Republicans,senators,CA,0,2
42722,Republicans,senators,OH,1,1
42723,Republicans,senators,PA,-1,1
42724,Republicans,sendhimtofox,TX,-12,12
42725,Republicans,sendit,IN,1,1
42726,Republicans,sendtrumptomars,FL,1,1
42727,Republicans,seniorcare,PA,1,1
42728,Republicans,seniorcitizen,PA,0,2
42729,Republicans,seniors,PA,0,2
42730,Republicans,seniorsfortrump,CA,1,1
42731,Republicans,sensorship,VA,0,1
42732,Republicans,separatedfamilies,WA,-1,1
42733,Republicans,separationofcultandstate,NC,-1,1
42734,Republicans,serene,CA,0,2
42735,Republicans,seven,FL,-1,1
42736,Republicans,sexcrimes,CA,-1,1
42737,Republicans,sexism,NY,1,1
42738,Republicans,sexual,SC,-1,1
42739,Republicans,sexualassault,AZ,-1,1
42740,Republicans,sf,CA,0,1
42741,Republicans,sfmoma,CA,1,1
42742,Republicans,shabbat,IL,-1,1
42743,Republicans,shabbatshalom,IL,-1,1
42744,Republicans,shade,TX,1,1
42745,Republicans,shame,CA,-1,1
42746,Republicans,shame,FL,1,1
42747,Republicans,shame,NY,-1,1
42748,Republicans,shame,OH,-2,2
42749,Republicans,shame,TX,-1,1
42750,Republicans,shame,WA,-5,7
42751,Republicans,shamed,CA,1,1
42752,Republicans,shameful,FL,1,1
42753,Republicans,shameful,MI,-1,1
42754,Republicans,shameful,NY,1,1
42755,Republicans,shameful,TX,-1,1
42756,Republicans,shameful,WV,-1,1
42757,Republicans,shamefultrump,AZ,-1,1
42758,Republicans,shameonpeople,GA,-1,1
42759,Republicans,shameonyou,MD,-1,1
42760,Republicans,shaming,CO,-1,1
42761,Republicans,shannanwatts,NY,-1,1
42762,Republicans,share,FL,1,1
42763,Republicans,share,IL,0,1
42764,Republicans,sharpiegate,NC,0,1
42765,Republicans,sheep,VA,1,1
42766,Republicans,shelleylong,CA,1,1
42767,Republicans,shirt,FL,1,1
42768,Republicans,shirts,FL,1,1
42769,Republicans,shitholecountry,TN,-1,1
42770,Republicans,shitshow,KY,1,1
42771,Republicans,shocked,WI,0,1
42772,Republicans,shocker,CA,-1,1
42773,Republicans,shocker,CO,1,1
42774,Republicans,shocking,NY,1,1
42775,Republicans,shook,PA,-1,1
42776,Republicans,shootingCops,IL,-1,1
42777,Republicans,shootyourselfinthefoot,FL,-1,1
42778,Republicans,shop,OK,1,1
42779,Republicans,shoulderpads,WA,0,1
42780,Republicans,shouts,TX,1,1
42781,Republicans,show,NY,1,1
42782,Republicans,showustheundies,NE,-1,1
42783,Republicans,showusyourtaxes,MD,1,1
42784,Republicans,shutdown,MD,0,1
42785,Republicans,shutdown,ME,1,1
42786,Republicans,shuthimdown,PA,1,1
42787,Republicans,shutitdown,CA,1,1
42788,Republicans,shutthefuckupandkeepcounting,FL,-1,1
42789,Republicans,shutthefuckupdonny,IN,1,1
42790,Republicans,shutup,GA,-1,1
42791,Republicans,shutup,VA,-1,1
42792,Republicans,shutupalready,FL,-1,1
42793,Republicans,sick,MI,0,1
42794,Republicans,sick,NY,-1,1
42795,Republicans,sick,VA,-1,1
42796,Republicans,sickening,VA,-1,1
42797,Republicans,sickminds,IL,-1,1
42798,Republicans,sickofTrump,TX,-1,2
42799,Republicans,sickofemails,TX,-1,1
42800,Republicans,sickofitall,NY,-1,1
42801,Republicans,sickoflies,TX,-1,1
42802,Republicans,sigh,IL,1,1
42803,Republicans,sigh,LA,1,1
42804,Republicans,sigh,MN,1,1
42805,Republicans,sigh,VA,1,1
42806,Republicans,sign,NC,0,1
42807,Republicans,sign,TN,2,2
42808,Republicans,signalboost,MI,-1,1
42809,Republicans,signmyhat,NH,-1,1
42810,Republicans,signofthetimes,NY,-1,1
42811,Republicans,signs,NY,0,1
42812,Republicans,silence,CA,1,1
42813,Republicans,silence,TX,0,1
42814,Republicans,silenceisgolden,WA,0,1
42815,Republicans,silent,CA,0,1
42816,Republicans,silentmajority,CT,-1,1
42817,Republicans,silentmajority,FL,0,1
42818,Republicans,silentmajority,TN,1,1
42819,Republicans,silentmajority,TX,0,1
42820,Republicans,silverlinings,NY,1,1
42821,Republicans,silvertonguedDJT,VA,-1,1
42822,Republicans,sincereignorance,GA,-1,1
42823,Republicans,sinclair,WA,1,1
42824,Republicans,sing,CA,1,1
42825,Republicans,single,SC,-1,1
42826,Republicans,singlelifestruggles,PA,1,1
42827,Republicans,singleminded,NY,1,1
42828,Republicans,sinkholerats,DC,1,1
42829,Republicans,sinsofthefather,CA,-1,1
42830,Republicans,sitdown,PA,0,1
42831,Republicans,sixpencenonethericher,CT,-1,1
42832,Republicans,sixwords,IL,0,1
42833,Republicans,sjw,OH,-1,1
42834,Republicans,sketchcomedy,NY,1,1
42835,Republicans,sketchesderesistance,CA,-1,2
42836,Republicans,skipaipac,IL,-1,1
42837,Republicans,skull,WA,-1,1
42838,Republicans,skyline,PA,1,1
42839,Republicans,slavery,ME,-4,4
42840,Republicans,slayerpete,NV,1,1
42841,Republicans,sleepyJoe,VA,1,1
42842,Republicans,sleepyjoe,DC,1,1
42843,Republicans,sleepyjoe,TX,0,1
42844,Republicans,slipped,CA,0,1
42845,Republicans,sloppywork,OH,0,2
42846,Republicans,slowjoe,MN,-1,1
42847,Republicans,slugsforsalt,ME,1,1
42848,Republicans,slumlandlords,AL,1,1
42849,Republicans,slums,AL,1,1
42850,Republicans,smallbiz,IN,1,1
42851,Republicans,smallbusiness,FL,-1,1
42852,Republicans,smallbusiness,NC,0,1
42853,Republicans,smallbusiness,OR,1,1
42854,Republicans,smallbusinesses,CA,1,1
42855,Republicans,smallbusinessowner,DC,1,1
42856,Republicans,smallcrowd,FL,-1,1
42857,Republicans,smallman,TX,-1,1
42858,Republicans,smart,CA,1,1
42859,Republicans,smarter,VA,1,1
42860,Republicans,smdh,GA,0,1
42861,Republicans,smdh,WV,-1,1
42862,Republicans,smfh,VA,-1,1
42863,Republicans,smh,CA,-3,3
42864,Republicans,smh,GA,0,1
42865,Republicans,smh,HI,-1,1
42866,Republicans,smh,IL,-1,1
42867,Republicans,smh,MI,-1,1
42868,Republicans,smh,MN,-1,1
42869,Republicans,smh,NY,1,1
42870,Republicans,smh,OH,-1,1
42871,Republicans,smh,TX,-1,1
42872,Republicans,smh2020,NM,1,1
42873,Republicans,smoke,FL,0,1
42874,Republicans,smokeandmirrors,WV,1,1
42875,Republicans,smoothtalk,MI,1,1
42876,Republicans,snapplerealfacts,CA,0,1
42877,Republicans,snickers,CA,1,1
42878,Republicans,snl,CA,0,1
42879,Republicans,snl,MD,0,3
42880,Republicans,snl,NY,-1,1
42881,Republicans,snl,TX,-1,1
42882,Republicans,snoozydonald,IA,0,1
42883,Republicans,snowflake,NJ,0,1
42884,Republicans,snowflake,TX,-1,1
42885,Republicans,snowflake,WA,-1,1
42886,Republicans,snowflakes,CA,-1,1
42887,Republicans,snowflakes,NY,-1,1
42888,Republicans,snowmobileassociations,NJ,-1,1
42889,Republicans,so,NY,1,1
42890,Republicans,socialism,FL,-1,1
42891,Republicans,socialism,IL,-1,1
42892,Republicans,socialism,MD,2,2
42893,Republicans,socialism,TX,-1,1
42894,Republicans,socialismisknocking,MI,-1,1
42895,Republicans,socialismsucks,FL,1,2
42896,Republicans,socialismsucks,PA,1,1
42897,Republicans,socialist,MD,2,2
42898,Republicans,socialjustice,TX,-2,2
42899,Republicans,socialmediamarketing,DE,0,1
42900,Republicans,socialmediamarketing,NC,0,1
42901,Republicans,sociopathic,TN,-1,1
42902,Republicans,soft,CA,1,1
42903,Republicans,softball,OH,1,1
42904,Republicans,solamoni,UT,-1,1
42905,Republicans,solar,CA,-1,1
42906,Republicans,soldbysandra,GA,1,1
42907,Republicans,soleimani,TX,1,1
42908,Republicans,somanywrongthings,WV,0,1
42909,Republicans,somegoodnews,WA,1,1
42910,Republicans,someonehadtosayit,OH,-1,1
42911,Republicans,someonescrazyuncle,AZ,0,1
42912,Republicans,someonescrazyuncle,NY,0,1
42913,Republicans,somethingsareunexplained,TX,0,1
42914,Republicans,sometimesdaily,NY,1,1
42915,Republicans,soon,CA,1,1
42916,Republicans,soonerorlater,VA,0,1
42917,Republicans,sorryformyvulgarity,CO,-1,1
42918,Republicans,sorrynotsorry,CA,1,2
42919,Republicans,sorrynotsorry,FL,0,1
42920,Republicans,sorrynotsorry,KS,-1,2
42921,Republicans,sorrynotsorry,MI,1,1
42922,Republicans,sorrynotsorry,NJ,-2,2
42923,Republicans,sorrynotsorry,NY,-1,2
42924,Republicans,sorrynotsorry,TN,0,1
42925,Republicans,sorrynotsorry,TX,1,1
42926,Republicans,sosayweall,WA,0,1
42927,Republicans,sosickchallenge,FL,1,1
42928,Republicans,soulless,IL,1,1
42929,Republicans,soundsaboutewhite,KY,1,1
42930,Republicans,sourgrapes,WA,1,1
42931,Republicans,southcarolina,CT,1,1
42932,Republicans,southcarolina,SC,2,2
42933,Republicans,southcarolinafortrump,SC,1,1
42934,Republicans,southerncharm,CT,1,1
42935,Republicans,southernstereotype,TX,1,1
42936,Republicans,southforkranch,NY,-1,1
42937,Republicans,southpasadena,NY,1,1
42938,Republicans,southphilly,PA,0,1
42939,Republicans,southutica,NY,-1,1
42940,Republicans,southwestairlawsuit,AZ,0,1
42941,Republicans,sowhite,CO,0,1
42942,Republicans,spacedebris,IL,1,1
42943,Republicans,spaceforce,IL,1,1
42944,Republicans,spaceforce,MD,-1,1
42945,Republicans,spacex,TX,0,1
42946,Republicans,speak,CA,1,1
42947,Republicans,speakingmymind,TX,-1,1
42948,Republicans,speaksmartandunwashed,NY,1,1
42949,Republicans,specialneeds,NY,1,1
42950,Republicans,spin,OR,-1,1
42951,Republicans,spineless,FL,-1,1
42952,Republicans,spineless,NE,-1,1
42953,Republicans,spookyseason,TX,-1,1
42954,Republicans,sportsbetting,OK,1,1
42955,Republicans,spotifypodcast,MS,1,1
42956,Republicans,spraytan,CO,0,1
42957,Republicans,spreader,CA,1,1
42958,Republicans,spreadfear,GA,1,1
42959,Republicans,springsteen,IL,0,1
42960,Republicans,springsteen,PA,1,1
42961,Republicans,squad,CA,1,1
42962,Republicans,ss,CA,1,1
42963,Republicans,ssu,GA,-1,1
42964,Republicans,stableorangegenius,NY,1,1
42965,Republicans,stacked,IA,-1,1
42966,Republicans,stackthecourt,IL,-1,1
42967,Republicans,stahl,VA,-1,1
42968,Republicans,stain,MI,-1,1
42969,Republicans,stain,TN,1,1
42970,Republicans,standbackandstandby,CA,0,1
42971,Republicans,standingupfornyc,NY,1,1
42972,Republicans,standup,RI,0,1
42973,Republicans,standupfightback,CA,-1,1
42974,Republicans,standupforjournalisim,DC,-1,1
42975,Republicans,standupforourelection,OH,6,6
42976,Republicans,startpacking,KY,1,1
42977,Republicans,startpacking,NY,-1,1
42978,Republicans,startpackingjackass,NY,-1,1
42979,Republicans,startup,CA,-1,1
42980,Republicans,startups,MD,1,1
42981,Republicans,starwars,CA,1,1
42982,Republicans,starwars,NY,0,1
42983,Republicans,statenisland,NY,1,1
